file_name,label,imagenet_label,task_id
n02948072/misc_2.jpg,128,470,6
n02823750/graphic_0.jpg,121,441,6
n02814860/videogame_10.jpg,120,437,6
n03124170/cartoon_44.jpg,134,515,6
n02948072/cartoon_80.jpg,128,470,6
n03372029/sculpture_36.jpg,137,558,6
n02843684/cartoon_0.jpg,123,448,6
n02841315/sculpture_17.jpg,122,447,6
n03372029/sculpture_25.jpg,137,558,6
n03372029/sculpture_12.jpg,137,558,6
n02980441/cartoon_11.jpg,132,483,6
n02906734/misc_11.jpg,125,462,6
n02906734/cartoon_42.jpg,125,462,6
n02906734/sketch_23.jpg,125,462,6
n02909870/embroidery_3.jpg,126,463,6
n02883205/painting_9.jpg,124,457,6
n02883205/graffiti_7.jpg,124,457,6
n02906734/cartoon_58.jpg,125,462,6
n03452741/videogame_5.jpg,139,579,6
n03124170/cartoon_60.jpg,134,515,6
n02883205/graffiti_3.jpg,124,457,6
n03372029/graphic_2.jpg,137,558,6
n02841315/cartoon_32.jpg,122,447,6
n03372029/cartoon_14.jpg,137,558,6
n03272010/sketch_10.jpg,135,546,6
n02814860/art_17.jpg,120,437,6
n03372029/sketch_2.jpg,137,558,6
n02814860/painting_17.jpg,120,437,6
n02939185/misc_13.jpg,127,469,6
n03424325/videogame_13.jpg,138,570,6
n02883205/cartoon_19.jpg,124,457,6
n02939185/misc_9.jpg,127,469,6
n03452741/deviantart_8.jpg,139,579,6
n02948072/sketch_10.jpg,128,470,6
n02814860/cartoon_10.jpg,120,437,6
n02980441/videogame_15.jpg,132,483,6
n03272010/deviantart_10.jpg,135,546,6
n02909870/painting_12.jpg,126,463,6
n03345487/sketch_10.jpg,136,555,6
n02909870/sculpture_0.jpg,126,463,6
n02823750/cartoon_6.jpg,121,441,6
n03124170/sketch_1.jpg,134,515,6
n02841315/art_2.jpg,122,447,6
n03424325/misc_79.jpg,138,570,6
n02814860/videogame_1.jpg,120,437,6
n02883205/cartoon_20.jpg,124,457,6
n02948072/embroidery_28.jpg,128,470,6
n02980441/sticker_0.jpg,132,483,6
n02951358/misc_0.jpg,130,472,6
n02841315/sketch_15.jpg,122,447,6
n02909870/cartoon_31.jpg,126,463,6
n03372029/sketch_7.jpg,137,558,6
n02948072/graphic_3.jpg,128,470,6
n02906734/art_0.jpg,125,462,6
n02980441/cartoon_1.jpg,132,483,6
n02841315/sculpture_1.jpg,122,447,6
n02823750/tattoo_2.jpg,121,441,6
n02966193/deviantart_2.jpg,131,476,6
n03372029/painting_2.jpg,137,558,6
n02883205/toy_20.jpg,124,457,6
n02843684/sketch_5.jpg,123,448,6
n03424325/videogame_26.jpg,138,570,6
n02951358/sketch_6.jpg,130,472,6
n02966193/toy_1.jpg,131,476,6
n03452741/graphic_1.jpg,139,579,6
n02966193/painting_10.jpg,131,476,6
n02948072/cartoon_24.jpg,128,470,6
n02814860/painting_14.jpg,120,437,6
n02883205/sketch_23.jpg,124,457,6
n02939185/deviantart_11.jpg,127,469,6
n02906734/sketch_6.jpg,125,462,6
n03345487/sketch_19.jpg,136,555,6
n02951358/deviantart_1.jpg,130,472,6
n02814860/deviantart_8.jpg,120,437,6
n02841315/graphic_3.jpg,122,447,6
n03452741/sketch_7.jpg,139,579,6
n02950826/misc_1.jpg,129,471,6
n02966193/cartoon_23.jpg,131,476,6
n02814860/sculpture_1.jpg,120,437,6
n02883205/art_2.jpg,124,457,6
n02948072/deviantart_15.jpg,128,470,6
n03272010/art_3.jpg,135,546,6
n02980441/graphic_3.jpg,132,483,6
n03424325/videogame_1.jpg,138,570,6
n03124170/toy_18.jpg,134,515,6
n02814860/deviantart_0.jpg,120,437,6
n02980441/sketch_0.jpg,132,483,6
n02841315/art_3.jpg,122,447,6
n02814860/art_5.jpg,120,437,6
n03424325/deviantart_2.jpg,138,570,6
n03124170/cartoon_48.jpg,134,515,6
n03424325/misc_66.jpg,138,570,6
n03424325/misc_41.jpg,138,570,6
n02814860/sketch_8.jpg,120,437,6
n03124170/tattoo_6.jpg,134,515,6
n02909870/sticker_6.jpg,126,463,6
n02843684/painting_9.jpg,123,448,6
n02843684/sketch_12.jpg,123,448,6
n02906734/art_1.jpg,125,462,6
n02992529/sketch_12.jpg,133,487,6
n02843684/cartoon_5.jpg,123,448,6
n02906734/misc_1.jpg,125,462,6
n03372029/graffiti_1.jpg,137,558,6
n03424325/misc_68.jpg,138,570,6
n02951358/painting_12.jpg,130,472,6
n02939185/cartoon_2.jpg,127,469,6
n03124170/cartoon_53.jpg,134,515,6
n02939185/cartoon_5.jpg,127,469,6
n02909870/cartoon_18.jpg,126,463,6
n03372029/sketch_21.jpg,137,558,6
n02948072/embroidery_4.jpg,128,470,6
n02883205/sketch_3.jpg,124,457,6
n02948072/misc_4.jpg,128,470,6
n03124170/cartoon_17.jpg,134,515,6
n03272010/painting_4.jpg,135,546,6
n02966193/misc_6.jpg,131,476,6
n03372029/graphic_1.jpg,137,558,6
n02948072/embroidery_34.jpg,128,470,6
n02948072/cartoon_74.jpg,128,470,6
n02843684/misc_12.jpg,123,448,6
n03345487/sketch_2.jpg,136,555,6
n02980441/sketch_19.jpg,132,483,6
n03272010/painting_13.jpg,135,546,6
n03124170/painting_35.jpg,134,515,6
n02909870/cartoon_5.jpg,126,463,6
n02906734/cartoon_7.jpg,125,462,6
n03272010/sketch_4.jpg,135,546,6
n03345487/videogame_3.jpg,136,555,6
n02939185/sketch_3.jpg,127,469,6
n02950826/toy_3.jpg,129,471,6
n02950826/sketch_7.jpg,129,471,6
n02814860/cartoon_31.jpg,120,437,6
n02814860/videogame_4.jpg,120,437,6
n03124170/cartoon_22.jpg,134,515,6
n03124170/graffiti_0.jpg,134,515,6
n02841315/painting_4.jpg,122,447,6
n03124170/sketch_16.jpg,134,515,6
n02906734/sculpture_4.jpg,125,462,6
n03372029/sculpture_5.jpg,137,558,6
n02909870/graffiti_5.jpg,126,463,6
n02948072/graphic_11.jpg,128,470,6
n02992529/sketch_4.jpg,133,487,6
n02948072/cartoon_43.jpg,128,470,6
n02966193/toy_4.jpg,131,476,6
n03372029/painting_7.jpg,137,558,6
n02909870/graphic_7.jpg,126,463,6
n02909870/painting_2.jpg,126,463,6
n03124170/cartoon_39.jpg,134,515,6
n02906734/graffiti_1.jpg,125,462,6
n02883205/toy_18.jpg,124,457,6
n02883205/sketch_16.jpg,124,457,6
n02883205/misc_0.jpg,124,457,6
n03272010/deviantart_17.jpg,135,546,6
n02948072/misc_8.jpg,128,470,6
n03424325/misc_82.jpg,138,570,6
n02814860/cartoon_29.jpg,120,437,6
n02966193/cartoon_5.jpg,131,476,6
n02980441/graphic_2.jpg,132,483,6
n03124170/misc_13.jpg,134,515,6
n02843684/cartoon_11.jpg,123,448,6
n02948072/deviantart_3.jpg,128,470,6
n03124170/sketch_3.jpg,134,515,6
n02883205/cartoon_22.jpg,124,457,6
n03372029/graffiti_3.jpg,137,558,6
n02980441/embroidery_0.jpg,132,483,6
n02980441/misc_2.jpg,132,483,6
n02906734/misc_10.jpg,125,462,6
n02966193/sculpture_0.jpg,131,476,6
n02906734/sketch_16.jpg,125,462,6
n03452741/sketch_12.jpg,139,579,6
n02823750/graphic_3.jpg,121,441,6
n02948072/painting_8.jpg,128,470,6
n02909870/graphic_6.jpg,126,463,6
n02814860/sketch_12.jpg,120,437,6
n02948072/misc_9.jpg,128,470,6
n02823750/cartoon_15.jpg,121,441,6
n03124170/cartoon_62.jpg,134,515,6
n03272010/painting_24.jpg,135,546,6
n02906734/cartoon_16.jpg,125,462,6
n02909870/painting_18.jpg,126,463,6
n03424325/misc_18.jpg,138,570,6
n03345487/sketch_1.jpg,136,555,6
n02906734/cartoon_35.jpg,125,462,6
n02906734/origami_1.jpg,125,462,6
n02948072/deviantart_26.jpg,128,470,6
n03124170/toy_15.jpg,134,515,6
n02843684/misc_7.jpg,123,448,6
n02951358/sketch_21.jpg,130,472,6
n02951358/sculpture_3.jpg,130,472,6
n03272010/art_7.jpg,135,546,6
n02906734/toy_9.jpg,125,462,6
n03424325/misc_33.jpg,138,570,6
n02841315/art_10.jpg,122,447,6
n03452741/deviantart_6.jpg,139,579,6
n03124170/painting_25.jpg,134,515,6
n02948072/sketch_19.jpg,128,470,6
n02948072/sketch_8.jpg,128,470,6
n02948072/sketch_21.jpg,128,470,6
n02992529/sketch_8.jpg,133,487,6
n02948072/art_0.jpg,128,470,6
n03272010/cartoon_25.jpg,135,546,6
n02843684/sticker_0.jpg,123,448,6
n03452741/painting_5.jpg,139,579,6
n02939185/misc_15.jpg,127,469,6
n02966193/cartoon_6.jpg,131,476,6
n02980441/origami_3.jpg,132,483,6
n02823750/sketch_1.jpg,121,441,6
n02841315/art_6.jpg,122,447,6
n03124170/misc_15.jpg,134,515,6
n02948072/origami_7.jpg,128,470,6
n02980441/deviantart_4.jpg,132,483,6
n02906734/sketch_8.jpg,125,462,6
n02823750/cartoon_3.jpg,121,441,6
n02966193/graphic_0.jpg,131,476,6
n02909870/sketch_22.jpg,126,463,6
n02883205/toy_21.jpg,124,457,6
n02948072/embroidery_25.jpg,128,470,6
n02966193/misc_7.jpg,131,476,6
n03372029/art_9.jpg,137,558,6
n02841315/cartoon_21.jpg,122,447,6
n03424325/misc_42.jpg,138,570,6
n02980441/graphic_4.jpg,132,483,6
n02814860/art_2.jpg,120,437,6
n02950826/sketch_13.jpg,129,471,6
n02939185/cartoon_16.jpg,127,469,6
n02909870/sticker_0.jpg,126,463,6
n02951358/sketch_17.jpg,130,472,6
n02909870/graphic_12.jpg,126,463,6
n03372029/sculpture_15.jpg,137,558,6
n02841315/cartoon_29.jpg,122,447,6
n02966193/cartoon_10.jpg,131,476,6
n02841315/toy_5.jpg,122,447,6
n02843684/sketch_8.jpg,123,448,6
n03124170/cartoon_11.jpg,134,515,6
n02948072/deviantart_10.jpg,128,470,6
n02906734/sticker_7.jpg,125,462,6
n03424325/misc_97.jpg,138,570,6
n02823750/sketch_9.jpg,121,441,6
n02951358/sketch_19.jpg,130,472,6
n03124170/toy_5.jpg,134,515,6
n02980441/cartoon_19.jpg,132,483,6
n02906734/embroidery_5.jpg,125,462,6
n03124170/origami_0.jpg,134,515,6
n02950826/toy_4.jpg,129,471,6
n03124170/cartoon_54.jpg,134,515,6
n03272010/deviantart_7.jpg,135,546,6
n02883205/embroidery_1.jpg,124,457,6
n02883205/painting_10.jpg,124,457,6
n02814860/art_16.jpg,120,437,6
n02883205/sculpture_4.jpg,124,457,6
n02980441/sketch_4.jpg,132,483,6
n02814860/painting_23.jpg,120,437,6
n02948072/graphic_5.jpg,128,470,6
n03124170/misc_0.jpg,134,515,6
n02948072/cartoon_18.jpg,128,470,6
n02966193/graphic_1.jpg,131,476,6
n03272010/deviantart_13.jpg,135,546,6
n02950826/toy_2.jpg,129,471,6
n03272010/cartoon_4.jpg,135,546,6
n02823750/sketch_14.jpg,121,441,6
n02814860/art_10.jpg,120,437,6
n02883205/origami_2.jpg,124,457,6
n03124170/videogame_2.jpg,134,515,6
n03372029/sculpture_38.jpg,137,558,6
n02841315/sculpture_3.jpg,122,447,6
n02906734/graffiti_10.jpg,125,462,6
n02948072/sketch_3.jpg,128,470,6
n02966193/cartoon_3.jpg,131,476,6
n02980441/origami_4.jpg,132,483,6
n02948072/sketch_35.jpg,128,470,6
n02939185/sketch_7.jpg,127,469,6
n03272010/deviantart_18.jpg,135,546,6
n02948072/cartoon_35.jpg,128,470,6
n02906734/sketch_14.jpg,125,462,6
n03124170/cartoon_8.jpg,134,515,6
n03424325/misc_25.jpg,138,570,6
n03124170/cartoon_56.jpg,134,515,6
n02841315/cartoon_24.jpg,122,447,6
n02948072/painting_6.jpg,128,470,6
n02966193/painting_4.jpg,131,476,6
n03124170/toy_10.jpg,134,515,6
n03424325/misc_70.jpg,138,570,6
n03424325/deviantart_6.jpg,138,570,6
n02883205/toy_0.jpg,124,457,6
n02906734/toy_1.jpg,125,462,6
n03345487/videogame_13.jpg,136,555,6
n03452741/misc_5.jpg,139,579,6
n02843684/cartoon_17.jpg,123,448,6
n02966193/painting_8.jpg,131,476,6
n02948072/art_5.jpg,128,470,6
n02883205/toy_11.jpg,124,457,6
n02966193/cartoon_13.jpg,131,476,6
n03272010/cartoon_9.jpg,135,546,6
n02909870/cartoon_11.jpg,126,463,6
n02909870/cartoon_27.jpg,126,463,6
n03452741/deviantart_5.jpg,139,579,6
n03372029/deviantart_8.jpg,137,558,6
n02814860/art_19.jpg,120,437,6
n02883205/sticker_1.jpg,124,457,6
n03372029/deviantart_1.jpg,137,558,6
n02948072/art_1.jpg,128,470,6
n02814860/painting_40.jpg,120,437,6
n02980441/videogame_19.jpg,132,483,6
n02814860/sketch_6.jpg,120,437,6
n03372029/toy_0.jpg,137,558,6
n02909870/art_7.jpg,126,463,6
n02814860/deviantart_20.jpg,120,437,6
n02909870/sketch_14.jpg,126,463,6
n02909870/graffiti_0.jpg,126,463,6
n02980441/sketch_6.jpg,132,483,6
n02966193/sketch_12.jpg,131,476,6
n02814860/sticker_10.jpg,120,437,6
n02950826/sketch_18.jpg,129,471,6
n02814860/embroidery_10.jpg,120,437,6
n02939185/cartoon_8.jpg,127,469,6
n03452741/sketch_19.jpg,139,579,6
n02948072/origami_10.jpg,128,470,6
n02966193/sketch_18.jpg,131,476,6
n02841315/sketch_14.jpg,122,447,6
n02814860/cartoon_9.jpg,120,437,6
n02883205/graffiti_1.jpg,124,457,6
n03272010/art_2.jpg,135,546,6
n02883205/toy_7.jpg,124,457,6
n02992529/cartoon_10.jpg,133,487,6
n03424325/sketch_10.jpg,138,570,6
n02841315/art_5.jpg,122,447,6
n02980441/art_3.jpg,132,483,6
n02980441/videogame_17.jpg,132,483,6
n02909870/cartoon_2.jpg,126,463,6
n03424325/misc_81.jpg,138,570,6
n02883205/cartoon_0.jpg,124,457,6
n02939185/cartoon_7.jpg,127,469,6
n03272010/deviantart_9.jpg,135,546,6
n02814860/deviantart_9.jpg,120,437,6
n03124170/cartoon_6.jpg,134,515,6
n02906734/graffiti_4.jpg,125,462,6
n02883205/cartoon_15.jpg,124,457,6
n02823750/cartoon_4.jpg,121,441,6
n02948072/deviantart_9.jpg,128,470,6
n02966193/cartoon_17.jpg,131,476,6
n02939185/sketch_9.jpg,127,469,6
n03124170/cartoon_55.jpg,134,515,6
n03345487/videogame_4.jpg,136,555,6
n02909870/sketch_5.jpg,126,463,6
n02906734/cartoon_38.jpg,125,462,6
n03272010/cartoon_23.jpg,135,546,6
n02843684/toy_0.jpg,123,448,6
n02980441/cartoon_8.jpg,132,483,6
n02843684/misc_17.jpg,123,448,6
n02950826/graphic_1.jpg,129,471,6
n03372029/sculpture_11.jpg,137,558,6
n03424325/videogame_16.jpg,138,570,6
n02966193/painting_3.jpg,131,476,6
n02906734/graphic_1.jpg,125,462,6
n02823750/sketch_8.jpg,121,441,6
n03124170/misc_4.jpg,134,515,6
n03345487/toy_5.jpg,136,555,6
n02814860/art_12.jpg,120,437,6
n02814860/cartoon_34.jpg,120,437,6
n03372029/sculpture_35.jpg,137,558,6
n02823750/cartoon_8.jpg,121,441,6
n03124170/videogame_8.jpg,134,515,6
n02939185/sketch_22.jpg,127,469,6
n02939185/deviantart_7.jpg,127,469,6
n03272010/deviantart_5.jpg,135,546,6
n02883205/art_7.jpg,124,457,6
n02841315/cartoon_15.jpg,122,447,6
n02992529/cartoon_2.jpg,133,487,6
n02906734/origami_5.jpg,125,462,6
n03424325/misc_60.jpg,138,570,6
n02951358/sketch_7.jpg,130,472,6
n02823750/sketch_12.jpg,121,441,6
n03424325/misc_57.jpg,138,570,6
n03452741/sketch_15.jpg,139,579,6
n02939185/embroidery_1.jpg,127,469,6
n02843684/misc_2.jpg,123,448,6
n03424325/videogame_7.jpg,138,570,6
n03947888/tattoo_17.jpg,155,724,7
n03676483/cartoon_18.jpg,149,629,7
n03495258/tattoo_9.jpg,143,594,7
n04118538/cartoon_22.jpg,157,768,7
n04086273/sketch_15.jpg,156,763,7
n03481172/toy_0.jpg,141,587,7
n03930630/cartoon_17.jpg,154,717,7
n03481172/art_12.jpg,141,587,7
n03930630/videogame_0.jpg,154,717,7
n03481172/cartoon_16.jpg,141,587,7
n03930630/painting_1.jpg,154,717,7
n03498962/videogame_1.jpg,144,596,7
n04086273/art_0.jpg,156,763,7
n03930630/videogame_1.jpg,154,717,7
n03775071/sketch_21.jpg,152,658,7
n03481172/toy_11.jpg,141,587,7
n03773504/sketch_5.jpg,151,657,7
n03498962/videogame_7.jpg,144,596,7
n03630383/cartoon_29.jpg,147,617,7
n03930630/sketch_18.jpg,154,717,7
n03947888/tattoo_24.jpg,155,724,7
n03947888/tattoo_4.jpg,155,724,7
n03775071/cartoon_0.jpg,152,658,7
n04118538/sketch_6.jpg,157,768,7
n04141076/cartoon_26.jpg,159,776,7
n04086273/sketch_4.jpg,156,763,7
n03630383/toy_2.jpg,147,617,7
n03495258/sketch_17.jpg,143,594,7
n03630383/cartoon_6.jpg,147,617,7
n03594945/cartoon_6.jpg,145,609,7
n03710193/misc_11.jpg,150,637,7
n03630383/sketch_5.jpg,147,617,7
n03594945/cartoon_12.jpg,145,609,7
n04141076/sketch_6.jpg,159,776,7
n04118538/videogame_8.jpg,157,768,7
n04133789/sketch_0.jpg,158,774,7
n03775071/painting_0.jpg,152,658,7
n04133789/art_1.jpg,158,774,7
n04086273/sticker_0.jpg,156,763,7
n03481172/sketch_6.jpg,141,587,7
n03930630/videogame_9.jpg,154,717,7
n03495258/sketch_20.jpg,143,594,7
n03630383/toy_7.jpg,147,617,7
n03481172/cartoon_13.jpg,141,587,7
n03888257/sketch_7.jpg,153,701,7
n04141076/sketch_3.jpg,159,776,7
n03494278/sketch_1.jpg,142,593,7
n04118538/sketch_7.jpg,157,768,7
n03888257/graffiti_1.jpg,153,701,7
n04141076/sculpture_3.jpg,159,776,7
n03594945/cartoon_8.jpg,145,609,7
n03710193/misc_22.jpg,150,637,7
n03930630/sculpture_1.jpg,154,717,7
n03630383/cartoon_24.jpg,147,617,7
n03930630/toy_5.jpg,154,717,7
n04133789/art_0.jpg,158,774,7
n03467068/cartoon_11.jpg,140,583,7
n04118538/cartoon_6.jpg,157,768,7
n03773504/cartoon_6.jpg,151,657,7
n04141076/sketch_23.jpg,159,776,7
n04141076/cartoon_43.jpg,159,776,7
n04141076/sculpture_10.jpg,159,776,7
n03947888/videogame_14.jpg,155,724,7
n03481172/sketch_16.jpg,141,587,7
n03947888/tattoo_23.jpg,155,724,7
n03481172/toy_8.jpg,141,587,7
n04118538/videogame_13.jpg,157,768,7
n03947888/tattoo_11.jpg,155,724,7
n03676483/embroidery_0.jpg,149,629,7
n03594945/sketch_12.jpg,145,609,7
n03467068/cartoon_13.jpg,140,583,7
n04141076/deviantart_32.jpg,159,776,7
n04141076/painting_37.jpg,159,776,7
n03947888/misc_7.jpg,155,724,7
n04141076/deviantart_26.jpg,159,776,7
n03481172/toy_15.jpg,141,587,7
n03930630/painting_3.jpg,154,717,7
n03495258/videogame_13.jpg,143,594,7
n03888257/cartoon_1.jpg,153,701,7
n03930630/sketch_10.jpg,154,717,7
n03947888/videogame_0.jpg,155,724,7
n03602883/sketch_19.jpg,146,613,7
n03495258/sculpture_1.jpg,143,594,7
n03775071/cartoon_14.jpg,152,658,7
n03930630/art_6.jpg,154,717,7
n03888257/cartoon_12.jpg,153,701,7
n03930630/art_2.jpg,154,717,7
n03495258/tattoo_0.jpg,143,594,7
n03676483/graffiti_0.jpg,149,629,7
n04141076/cartoon_9.jpg,159,776,7
n03930630/cartoon_19.jpg,154,717,7
n03594945/graffiti_3.jpg,145,609,7
n03630383/sketch_11.jpg,147,617,7
n03630383/sketch_10.jpg,147,617,7
n03710193/misc_17.jpg,150,637,7
n04133789/cartoon_10.jpg,158,774,7
n04118538/sketch_14.jpg,157,768,7
n04118538/videogame_12.jpg,157,768,7
n03602883/misc_46.jpg,146,613,7
n03498962/cartoon_7.jpg,144,596,7
n03594945/graffiti_5.jpg,145,609,7
n04118538/sketch_0.jpg,157,768,7
n03930630/toy_2.jpg,154,717,7
n03947888/tattoo_28.jpg,155,724,7
n03602883/sketch_1.jpg,146,613,7
n03494278/painting_6.jpg,142,593,7
n03773504/sketch_23.jpg,151,657,7
n03594945/cartoon_0.jpg,145,609,7
n03467068/misc_2.jpg,140,583,7
n03630383/sketch_19.jpg,147,617,7
n04118538/videogame_14.jpg,157,768,7
n04141076/painting_33.jpg,159,776,7
n03930630/deviantart_5.jpg,154,717,7
n03495258/art_1.jpg,143,594,7
n03594945/cartoon_7.jpg,145,609,7
n03467068/sketch_8.jpg,140,583,7
n03930630/toy_6.jpg,154,717,7
n03602883/misc_37.jpg,146,613,7
n04141076/cartoon_18.jpg,159,776,7
n03594945/sketch_10.jpg,145,609,7
n03494278/sketch_13.jpg,142,593,7
n03888257/sticker_3.jpg,153,701,7
n03930630/embroidery_0.jpg,154,717,7
n03602883/misc_15.jpg,146,613,7
n04133789/videogame_2.jpg,158,774,7
n03710193/misc_45.jpg,150,637,7
n03481172/sketch_14.jpg,141,587,7
n03498962/painting_2.jpg,144,596,7
n03888257/cartoon_11.jpg,153,701,7
n03947888/videogame_8.jpg,155,724,7
n03676483/painting_3.jpg,149,629,7
n03594945/sketch_15.jpg,145,609,7
n03467068/cartoon_16.jpg,140,583,7
n04141076/art_13.jpg,159,776,7
n03710193/sketch_1.jpg,150,637,7
n04141076/sculpture_27.jpg,159,776,7
n03947888/painting_8.jpg,155,724,7
n04133789/sketch_1.jpg,158,774,7
n04141076/deviantart_20.jpg,159,776,7
n03649909/misc_6.jpg,148,621,7
n04086273/videogame_15.jpg,156,763,7
n03498962/sculpture_1.jpg,144,596,7
n04141076/misc_1.jpg,159,776,7
n03498962/videogame_5.jpg,144,596,7
n03888257/cartoon_35.jpg,153,701,7
n03775071/sketch_23.jpg,152,658,7
n03775071/sketch_14.jpg,152,658,7
n03930630/sketch_11.jpg,154,717,7
n04133789/painting_4.jpg,158,774,7
n03775071/sketch_8.jpg,152,658,7
n03773504/deviantart_0.jpg,151,657,7
n03710193/misc_13.jpg,150,637,7
n03888257/sketch_21.jpg,153,701,7
n04118538/videogame_2.jpg,157,768,7
n03947888/sticker_2.jpg,155,724,7
n04086273/cartoon_0.jpg,156,763,7
n04141076/deviantart_29.jpg,159,776,7
n04086273/tattoo_53.jpg,156,763,7
n04141076/cartoon_59.jpg,159,776,7
n03649909/sketch_16.jpg,148,621,7
n03930630/deviantart_2.jpg,154,717,7
n03602883/sketch_16.jpg,146,613,7
n03602883/misc_14.jpg,146,613,7
n03930630/sketch_12.jpg,154,717,7
n03649909/sculpture_1.jpg,148,621,7
n03710193/misc_14.jpg,150,637,7
n03494278/cartoon_15.jpg,142,593,7
n03947888/tattoo_12.jpg,155,724,7
n03481172/deviantart_8.jpg,141,587,7
n03481172/sculpture_8.jpg,141,587,7
n03930630/toy_16.jpg,154,717,7
n03930630/misc_22.jpg,154,717,7
n04141076/sketch_10.jpg,159,776,7
n03630383/sketch_22.jpg,147,617,7
n03775071/sketch_20.jpg,152,658,7
n04086273/cartoon_6.jpg,156,763,7
n04086273/tattoo_30.jpg,156,763,7
n03498962/toy_6.jpg,144,596,7
n04086273/painting_3.jpg,156,763,7
n04141076/cartoon_21.jpg,159,776,7
n03467068/sketch_7.jpg,140,583,7
n04141076/misc_3.jpg,159,776,7
n04118538/videogame_1.jpg,157,768,7
n03775071/toy_3.jpg,152,658,7
n03947888/cartoon_12.jpg,155,724,7
n03481172/toy_2.jpg,141,587,7
n03481172/cartoon_7.jpg,141,587,7
n03467068/sticker_0.jpg,140,583,7
n03498962/cartoon_5.jpg,144,596,7
n03594945/misc_2.jpg,145,609,7
n04133789/sketch_9.jpg,158,774,7
n04141076/art_2.jpg,159,776,7
n03481172/videogame_7.jpg,141,587,7
n04141076/embroidery_0.jpg,159,776,7
n03494278/toy_1.jpg,142,593,7
n03775071/sketch_3.jpg,152,658,7
n04141076/painting_48.jpg,159,776,7
n04141076/sketch_20.jpg,159,776,7
n03888257/videogame_5.jpg,153,701,7
n03710193/misc_9.jpg,150,637,7
n04141076/misc_0.jpg,159,776,7
n03947888/deviantart_1.jpg,155,724,7
n04141076/sculpture_5.jpg,159,776,7
n04118538/painting_0.jpg,157,768,7
n04141076/deviantart_4.jpg,159,776,7
n03649909/toy_25.jpg,148,621,7
n03602883/sketch_7.jpg,146,613,7
n03947888/painting_7.jpg,155,724,7
n04086273/videogame_1.jpg,156,763,7
n04141076/cartoon_41.jpg,159,776,7
n03481172/toy_16.jpg,141,587,7
n04086273/deviantart_4.jpg,156,763,7
n03773504/videogame_13.jpg,151,657,7
n03930630/toy_15.jpg,154,717,7
n03495258/origami_0.jpg,143,594,7
n03498962/toy_2.jpg,144,596,7
n03888257/sketch_9.jpg,153,701,7
n04086273/deviantart_9.jpg,156,763,7
n03773504/videogame_19.jpg,151,657,7
n03676483/sketch_17.jpg,149,629,7
n03930630/misc_7.jpg,154,717,7
n04086273/graffiti_1.jpg,156,763,7
n03649909/sketch_19.jpg,148,621,7
n03494278/sketch_11.jpg,142,593,7
n04086273/painting_9.jpg,156,763,7
n03930630/deviantart_1.jpg,154,717,7
n04133789/cartoon_7.jpg,158,774,7
n04086273/cartoon_13.jpg,156,763,7
n03481172/toy_9.jpg,141,587,7
n03947888/cartoon_6.jpg,155,724,7
n04118538/sketch_3.jpg,157,768,7
n03594945/videogame_24.jpg,145,609,7
n04141076/painting_16.jpg,159,776,7
n03773504/videogame_14.jpg,151,657,7
n03498962/sketch_12.jpg,144,596,7
n04086273/tattoo_11.jpg,156,763,7
n04133789/cartoon_8.jpg,158,774,7
n04141076/deviantart_22.jpg,159,776,7
n03930630/misc_5.jpg,154,717,7
n03498962/art_3.jpg,144,596,7
n03495258/deviantart_5.jpg,143,594,7
n04086273/tattoo_15.jpg,156,763,7
n03594945/sketch_0.jpg,145,609,7
n03467068/misc_0.jpg,140,583,7
n03888257/toy_2.jpg,153,701,7
n03498962/cartoon_0.jpg,144,596,7
n03498962/sketch_8.jpg,144,596,7
n04141076/tattoo_3.jpg,159,776,7
n04141076/graffiti_3.jpg,159,776,7
n04086273/tattoo_6.jpg,156,763,7
n03888257/cartoon_29.jpg,153,701,7
n03930630/misc_11.jpg,154,717,7
n03481172/deviantart_7.jpg,141,587,7
n03710193/sketch_12.jpg,150,637,7
n03773504/toy_0.jpg,151,657,7
n03947888/misc_2.jpg,155,724,7
n04118538/sketch_12.jpg,157,768,7
n03594945/misc_3.jpg,145,609,7
n04141076/graffiti_0.jpg,159,776,7
n03947888/misc_0.jpg,155,724,7
n03481172/videogame_4.jpg,141,587,7
n03594945/toy_0.jpg,145,609,7
n03481172/cartoon_32.jpg,141,587,7
n04141076/cartoon_35.jpg,159,776,7
n03594945/painting_3.jpg,145,609,7
n03594945/videogame_15.jpg,145,609,7
n04141076/painting_0.jpg,159,776,7
n03773504/graphic_7.jpg,151,657,7
n03888257/sketch_23.jpg,153,701,7
n03498962/sketch_4.jpg,144,596,7
n03888257/sticker_4.jpg,153,701,7
n03775071/sketch_19.jpg,152,658,7
n03775071/origami_0.jpg,152,658,7
n03630383/cartoon_27.jpg,147,617,7
n03630383/cartoon_25.jpg,147,617,7
n03710193/misc_18.jpg,150,637,7
n04118538/cartoon_29.jpg,157,768,7
n04086273/art_3.jpg,156,763,7
n03930630/cartoon_14.jpg,154,717,7
